Link Name,Center of Mass X,Center of Mass Y,Center of Mass Z,Center of Mass Roll,Center of Mass Pitch,Center of Mass Yaw,Mass,Moment Ixx,Moment Ixy,Moment Ixz,Moment Iyy,Moment Iyz,Moment Izz,Visual X,Visual Y,Visual Z,Visual Roll,Visual Pitch,Visual Yaw,Mesh Filename,Color Red,Color Green,Color Blue,Color Alpha,Collision X,Collision Y,Collision Z,Collision Roll,Collision Pitch,Collision Yaw,Collision Mesh Filename,Material Name,SW Components,Coordinate System,Axis Name,Joint Name,Joint Type,Joint Origin X,Joint Origin Y,Joint Origin Z,Joint Origin Roll,Joint Origin Pitch,Joint Origin Yaw,Parent,Joint Axis X,Joint Axis Y,Joint Axis Z,Limit Effort,Limit Velocity,Limit Lower,Limit Upper,Calibration rising,Calibration falling,Dynamics Damping,Dynamics Friction,Safety Soft Upper,Safety Soft Lower,Safety K Position,Safety K Velocity
base_footprint,1.11022302462516E-16,-9.18454765366777E-19,-0.0149999999999999,0,0,0,13.872,0.5355748,1.28291451536218E-16,-7.57320769042009E-33,0.5355748,3.26660071063058E-17,1.0690688,0,0,0,0,0,0,package://bot1_description_dev/meshes/base_footprint.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://bot1_description_dev/meshes/base_footprint.STL,,base0002-1,Origin_global,,,,0,0,0,0,0,0,,0,0,0,,,,,,,,,,,,
base_link,0.016085,0.0025248,0.26599,0,0,0,15.998,0.10237,-4.9455E-05,-0.00071747,0.073183,-2.5703E-05,0.16242,0,0,0,0,0,0,package://bot1_description_dev/meshes/base_link.STL,0.64706,0.61961,0.58824,1,0,0,0,0,0,0,package://bot1_description_dev/meshes/base_link.STL,,ar016-2;ar007-1;ar018-3;ar019-1;ar006-1;ar018-1;ar018-2;ar015-1;encoder0001-4;encoder0001-3;ar029-1;ar007-2;ar018-4;ar017-1;ar016-1;ar006-2;ar018-5;ar020-2;ar018-8;ar015-4;ar018-7;ar018-6;ar017-2;ar016-4;ar017-4;intgame174-2;ar020-1;intgame165-1;intgame165-4;intgame165-2;intgame187-1;intgame187-2;intgame174-1;LCD-1;ar021-4;ar019-4;intgame165-3;ANALOG_SENSOR-1;ar029-3;LIMIT_SWITCH001-1;ar021-3;intgame175-1;ar021-1;intgame166-1;ar019-5;ar029-4;ar019-3;ar036-3;ar036-2;ar036-1;ar035-1;ar033-1;intgame173-1;ar032-1;ar029-15;Final laptop-1/LAPTOP-1;Final laptop-1/LAPTOP SCREEN-1;ar030-1;ar028-1;EmergencyButton-1;ar026-6;ar026-5;ar026-1;4corner wheel(001)a-3;ar025-1;ar025-4;ar025-2;ar026-4;BATTERY CAGE002-1;4corner wheel(001)a-2;ar025-3;ar027-1;ar026-7;4corner wheel(001)a-4;ar035-2;ar034-1;ar029-14;ar029-13;ar025-5;ar031-1;ar019-6;ANALOG_SENSOR-3;ar023-2;ar019-7;ar022-3;ar029-7;ar023-1;ar019-9;ar019-8;ar022-4;ar024-2;ar022-2;LIMIT_SWITCH001-7;ar024-1;4corner wheel(001)a-1;LIMIT_SWITCH001-6;ANALOG_SENSOR-2;LIMIT_SWITCH001-4;LIMIT_SWITCH001-5;LIMIT_SWITCH001-3;LIMIT_SWITCH001-2;ANALOG_SENSOR-4;ar022-1;ar015-3;ar016-3;ar015-2;OhmiWheelAssem0000001-3/MN_TYHE_MOTOR-1;OhmiWheelAssem0000001-3/MN_THYE_Lbar-1;OhmiWheelAssem0000001-4/MN_TYHE_MOTOR-1;OhmiWheelAssem0000001-2/MN_TYHE_MOTOR-1;OhmiWheelAssem0000001-2/MN_THYE_Lbar-1;OhmiWheelAssem0000001-4/MN_THYE_Lbar-1;OhmiWheelAssem0000001-1/MN_TYHE_MOTOR-1;OhmiWheelAssem0000001-1/MN_THYE_Lbar-1;shaft-3;ar017-3;shaft-4;shaft-2;shaft-1,Origin_global,,base_joint,fixed,0,0,0,0,0,0,base_footprint,0,0,0,,,,,,,,,,,,
base_scan,-0.00748346988333626,0.0106681277328402,9.19261110875926E-05,0,0,0,1.33076913637071,0.00061491794045409,0.00015824302591117,8.01984318975051E-07,0.00109815200027136,3.09162986587581E-06,0.000960697335617222,0,0,0,0,0,0,package://bot1_description_dev/meshes/base_scan.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://bot1_description_dev/meshes/base_scan.STL,,rplidar_main-1,Origin_scan_joint,Axis1,scan_joint,fixed,0.40414,0,0.0701,1.5708,0,0,base_footprint,0,0,0,,,,,,,,,,,,
camera_link,0.00343288650659885,0.00161390844706877,-0.0158138637103199,0,0,0,0.0441644560541813,1.69621154428033E-05,2.79192684633465E-09,1.02029287390196E-09,1.13320443263928E-05,9.10571406560525E-07,1.11443700572777E-05,0,0,0,0,0,0,package://bot1_description_dev/meshes/camera_link.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://bot1_description_dev/meshes/camera_link.STL,,camera001-1,Origin_camera_joint,,camera_joint,fixed,0.15402,0.0034297,0.45835,3.1416,0,-1.5708,base_footprint,0,0,0,,,,,,,,,,,,
imu_link,0.167234199640335,0.13448364588244,-0.121334199640337,0,0,0,0.0007817846555206,2.57155472447277E-08,2.87840031983055E-25,-1.0450829272368E-23,5.09203061902391E-08,4.33789435752085E-25,2.57155472447277E-08,0,0,0,0,0,0,package://bot1_description_dev/meshes/imu_link.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://bot1_description_dev/meshes/imu_link.STL,,IMU-1,Origin_imu_joint,,imu_joint,fixed,-0.20928,-0.20928,0.034,1.5708,0,0,base_footprint,0,0,0,,,,,,,,,,,,
kinect_link,4.65715076470629E-05,-0.0102105260165417,-0.0285186924484645,0,0,0,0.658662539657539,0.000269654820214063,-1.01336025038874E-07,-9.31154703094206E-07,0.00311018490924289,-1.33750578578682E-05,0.00298758188353636,0,0,0,0,0,0,package://bot1_description_dev/meshes/kinect_link.STL,0.494117647058824,0.494117647058824,0.494117647058824,1,0,0,0,0,0,0,package://bot1_description_dev/meshes/kinect_link.STL,,Kinect-1/KINECT XBOX-1;Kinect-1/base KINECT-1,Origin_kinect_joint,,kinect_joint,fixed,0.17504,0,0.39,1.6326,0,1.5708,base_footprint,0,0,0,,,,,,,,,,,,
wheel_fl_link,-5.55111512312578E-17,-1.38777878078145E-17,0.0193695052101009,0,0,0,0.688491418307572,0.00106926437465913,-5.42101086242752E-20,-8.13151629364128E-19,0.00106926437465913,1.02999206386123E-18,0.00196525349307539,0,0,0,0,0,0,package://bot1_description_dev/meshes/wheel_fl_link.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://bot1_description_dev/meshes/wheel_fl_link.STL,,OhmiWheelAssem0000001-3/ohmiWheel001-1,Origin_wheel_fl_joint,Axis3,wheel_fl_joint,continuous,0.26302,0.26302,0.0755,-1.5708,-0.37436,2.3562,base_footprint,0,0,-1,,,,,,,,,,,,
wheel_fr_link,8.32667268468867E-17,-1.38777878078145E-17,0.0193695052101009,0,0,0,0.688491418307572,0.00106926437465913,-5.42101086242752E-20,1.0842021724855E-18,0.00106926437465913,-8.53809210832335E-19,0.00196525349307539,0,0,0,0,0,0,package://bot1_description_dev/meshes/wheel_fr_link.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://bot1_description_dev/meshes/wheel_fr_link.STL,,OhmiWheelAssem0000001-1/ohmiWheel001-1,Origin_wheel_fr_joint,Axis4,wheel_fr_joint,continuous,0.26302,-0.26302,0.0755,-1.5708,-0.37436,0.7854,base_footprint,0,0,-1,,,,,,,,,,,,
wheel_bl_link,5.55111512312578E-17,-1.38777878078145E-17,0.0193695052101009,0,0,0,0.688491418307572,0.00106926437465913,4.06575814682064E-20,1.35525271560688E-18,0.00106926437465913,-8.94466792300541E-19,0.00196525349307539,0,0,0,0,0,0,package://bot1_description_dev/meshes/wheel_bl_link.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://bot1_description_dev/meshes/wheel_bl_link.STL,,OhmiWheelAssem0000001-4/ohmiWheel001-1,Origin_wheel_bl_joint,Axis5,wheel_bl_joint,continuous,-0.26302,0.26302,0.0755,-1.5708,-0.37436,-2.3562,base_footprint,0,0,-1,,,,,,,,,,,,
wheel_br_link,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,package://bot1_description_dev/meshes/wheel_br_link.STL,1,1,1,1,0,0,0,0,0,0,package://bot1_description_dev/meshes/wheel_br_link.STL,,OhmiWheelAssem0000001-2/ohmiWheel001-1,Origin_wheel_br_joint,Axis6,wheel_br_joint,continuous,-0.26302,-0.26302,0.0755,-1.5708,-0.37436,-0.7854,base_footprint,0,0,-1,,,,,,,,,,,,
